dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
100xMoticOil__Blue__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.411901,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,39.745167130604386,752.62725003995,792.4240829888731,121.62946796417236,54.31364917755127,268.078125,29.000500217080116,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__clean.png,,,792.4240829888731,1.0,0.0,0.0,1.0,0.0,0.0,9.0,88.04712033209701,845252.3551881313,14.087539253135523
100xMoticOil__Blue__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.411901,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,36.42808320000768,54.919667076319456,91.43100003711879,121.61196613311768,54.30227088928223,934.859375,29.66816700063646,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__clean.png,,,792.4240829888731,1.0,0.0,0.0,8.666908189423369,0.0,0.0,9.0,10.15900000412431,97526.40003959338,1.6254400006598897
100xMoticOil__Blue__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.411901,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,35.20258399657905,,103.64445904269814,121.6005687713623,54.29112529754639,969.3125,27.878249995410442,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__clean.png,14.45095892995596,53.92683297395706,792.4240829888731,1.0,0.0,0.0,7.64560006688269,0.0,0.0,9.0,11.516051004744238,110554.08964554468,1.842568160759078
100xMoticOil__Blue__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.411901,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,34.98125006444752,,254.03154199011624,121.60109806060791,54.29176902770996,1003.359375,29.591459082439542,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__clean.png,161.8123750668019,57.17366700991988,792.4240829888731,1.0,0.0,0.0,3.119392484810821,0.0,0.0,9.0,28.225726887790692,270966.97812279064,4.516116302046511
100xMoticOil__Blue__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876486.180314,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,38.55283395387232,610.6367909815162,649.255916941911,120.50960636138916,51.64693546295166,1094.96875,33.840791089460254,0.4263314312121297,34.07896185815464,1.0486435338484932,6.468664832887605,22962.658203125,18.255356640834194,16.424716620639604,52.23983154643591,-1.0,-0.11489261613855563,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__failure.png,,,649.255916941911,0.4263314312121297,34.07896185815464,18.255356640834194,1.0,0.0,0.0,9.0,72.139546326879,692539.6447380384,11.54232741230064
100xMoticOil__Blue__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876486.180314,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,36.53554106131196,52.10758303292096,88.7116661760956,118.3755931854248,51.06203365325928,1095.234375,32.87408291362226,0.4280132370837724,33.928685734550214,1.0506318150307832,6.507051220169889,21490.69921875,9.027038331016195,11.5,15.811388300841896,,,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__failure.png,,,649.255916941911,0.4263314312121297,34.07896185815464,18.255356640834194,7.318720805594119,0.0016818058716427386,-0.15027612360442788,9.0,9.856851797343957,94625.77725450198,1.577096287575033
100xMoticOil__Blue__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876486.180314,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,33.864500001072884,,97.67062496393919,119.85087394714355,51.466546058654785,1095.265625,32.815624959766865,0.4348230952332813,33.38863893142533,1.0475791164910946,6.646417648942985,20413.755859375,29.001969719825645,16.394147114027966,67.88225099390856,0.0,0.2950847437395368,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__failure.png,10.166957974433899,53.57404192909598,649.255916941911,0.4263314312121297,34.07896185815464,18.255356640834194,6.647402094351517,0.00849166402115159,-0.6903229267293156,9.0,10.85229166265991,104181.99996153514,1.7363666660255856
100xMoticOil__Blue__grid3x3__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876486.180314,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,35.699875093996525,,224.60570791736245,120.85352325439453,51.739731788635254,1146.96875,33.67841592989862,0.4258340939808475,34.1302242488156,1.0478370125285894,6.455609126549251,23727.3203125,25.93443444184048,22.992422502470642,62.5859409132754,-1.0,-0.10203176241434773,2,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__failure.png,124.76408388465643,64.06091689132154,649.255916941911,0.4263314312121297,34.07896185815464,18.255356640834194,2.8906474504235975,-0.0004973372312822022,0.051262390660959056,9.0,24.956189768595827,239579.42177851993,3.9929903629753323
100xMoticOil__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.70737,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,55.35383312962949,743.886417010799,799.2870840243995,121.60924053192139,54.294596672058105,1149.34375,36.005874862894416,0.9862934800873914,0.17428257267738834,1.1234958690113854,52.29331271873519,82.6666488647461,5.0,5.0,5.0,0.12737858295440674,0.45124676637351513,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__realistic.png,,,799.2870840243995,0.9862934800873914,0.17428257267738834,5.0,1.0,0.0,0.0,9.0,88.80967600271106,852572.8896260262,14.20954816043377
100xMoticOil__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.70737,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,51.550792064517736,60.08412502706051,111.7312922142446,121.59972190856934,54.290656089782715,1154.71875,36.06745810247958,0.9854107120038429,0.2006012028001127,1.1014488333642218,51.07172130773958,85.81689453125,3.4275768847314745,4.0,5.0,,,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__realistic.png,,,799.2870840243995,0.9862934800873914,0.17428257267738834,5.0,7.153654703033127,-0.0008827680835484797,0.026318630122724368,9.0,12.414588023804956,119180.04502852759,1.986334083808793
100xMoticOil__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.70737,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,51.59249994903803,,121.15937494672835,121.51185607910156,54.26686954498291,1158.984375,35.34983308054507,0.9855274411632222,0.20064121503575433,1.111774318517607,51.06998897910902,85.43468475341797,6.048215581271579,6.0,7.280109889280518,0.11175713853624132,0.2510129326926337,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__realistic.png,11.838250095024705,57.655208045616746,799.2870840243995,0.9862934800873914,0.17428257267738834,5.0,6.59698916716789,-0.0007660389241691545,0.02635864235836599,9.0,13.462152771858705,129236.66660984357,2.1539444434973927
100xMoticOil__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.70737,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,51.21141718700528,,266.40195795334876,121.59961318969727,54.29154872894287,1159.0,35.493915900588036,0.9862934800873914,0.17428257267738834,1.1234958690113854,52.29331271873519,82.6666488647461,5.0,5.0,5.0,0.12737858295440674,0.45124676637351513,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__realistic.png,159.2425829730928,55.89337507262826,799.2870840243995,0.9862934800873914,0.17428257267738834,5.0,3.0003048407188038,0.0,0.0,9.0,29.600217550372083,284162.088483572,4.736034808059533
